Sentiment,labels,clean_sentiment
"Watching John Cassavetes debut film is a strange experience, even if you've seen improvisational films before.<br /><br />The first thing you notice is it's roughness. Right off, it's obvious some of the characters are screwing up their lines. But then you step back from the situation, as you sink deeper into these people's intimate exchanges and you ask yourself: ""Do I ever stumble over MY words?"" The answer of course, is sure, we all do. It's unfortunate that most of the gaffes in this respect come early in the picture, because, by about twenty minutes, you've sunk so deep in you wouldn't know it if a bomb went off behind you.<br /><br />The next thing you notice...or maybe you notice it hours or days after the film ends, is that you never saw any substantial plot, yet the themes and the poetry of the dialog and characters never leave you. In fact, the treatment of the role race plays in the everyday lives of these characters is always there, but it's so ephemeral that even they aren't aware of how it's informing their opinions of themselves, their self-consciousness, their perceived status, or the fate of their relationships.<br /><br />The title is appropriate because you get a full spectrum of blacks, whites, and grays...and not just in the skin pigmentation of the characters. Leila Goldoni (truly remarkable here) is an afro-American/Caucasian, her two brothers are white and dark afro-American. The irony is that they exist in what is undoubtedly the ""hippest"" most tolerant atmosphere of the time...beat-driven upper east-west Manhatten...and there are still conflicts within and around themselves.<br /><br />I don't think I've ever seen a movie with such a subtle delivery or technique. It's a lot like absorbing a really great piece of gallery art and then just nodding off in bliss as you think back to the images it evoked days later.<br /><br />Great mastering and extras on the Criterion disc. Arguably the first truly experimental independent film ever made.",pos,watching john cassavetes debut film strange experience even youve seen improvisational films beforebr br first thing notice roughness right obvious characters screwing lines step back situation sink deeper peoples intimate exchanges ask ever stumble words answer course sure unfortunate gaffes respect come early picture twenty minutes youve sunk deep wouldnt know bomb went behind youbr br next thing noticeor maybe notice hours days film ends never saw substantial plot yet themes poetry dialog characters never leave fact treatment role race plays everyday lives characters always ephemeral even arent aware informing opinions selfconsciousness perceived status fate relationshipsbr br title appropriate get full spectrum blacks whites graysand skin pigmentation characters leila goldoni truly remarkable afroamericancaucasian two brothers white dark afroamerican irony exist undoubtedly hippest tolerant atmosphere timebeatdriven upper eastwest manhattenand still conflicts within around themselvesbr br dont think ive ever seen movie subtle delivery technique lot like absorbing really great piece gallery art nodding bliss think back images evoked days laterbr br great mastering extras criterion disc arguably first truly experimental independent film ever made
"This is a luminously photographed and unusually well-written western by veteran creator of ""Rawhide"" Charles Marquis Warren. Direcxtor Gordon Douglas is its chief help in this regard. Its strong plot line can be told in a few sentences. A hard-nosed by-the- book, Cavalry officer, Captain Richard Lance, captures a leader of the Indian enemy after a massacre at a fort. He insists on bringing the man back for trial, to be sent toTucson; his commander sends another man to try to take the prisoner for trial and the patrol is wiped out. This means the leader has escaped, and Lance must now lead a second patrol--and he picks the men the fort can most spare, a company of problems-- to defend the advance fort that had been wiped out and save the command from another attack by stopping up the bottleneck pass in that sector. As Lance, young Gregory Peck is quite strong. Other in the large cast of this film which really shows life at a cavalry outpost looking like an army establishment of heterogeneous and quarreling types includes War Bond powerful as a hard-drinking sergeant, Neville Brand and Steve Brodie as troublemakers, Warner Anderson and Lon Chaney Jr. as psychological troublemakers and Gig Young, Art Baker, Herbert Heyes as fellow officers with Nana Bryant as the Colonel's wife. Even Barbara Payton as the love interest gets by in a difficult role; Michael Ansara is the captured war chief, and Jeff Corey plays the Fort's scout. There are really two great scenes in this very-well-made western--the long section at the fort before the last patrol is sent out, and that long patrol to the doomed Ft. Defiant itself. Once at that fort, Peck gets to deliver a grand speech in which at the demand of the men he has lined up for orders, he tells them each why he took them along. reading them their shortcomings one by one; they then tell them why they think he sent his best friend to die in his place take the Indian in instead of going himself-- and he proves them wrong for the remainder of the film by winning his lonely battle through intelligence and courage. The music by Franz Waxman is good, the production qualities admirable; the argument about what would happen if Lance takes the war chief in happens to be true; other than this unsolvable mistake by the central character, this is is great western. it has been a favorite of mine for fifty years.",pos,luminously photographed unusually wellwritten western veteran creator rawhide charles marquis warren direcxtor gordon douglas chief help regard strong plot line told sentences hardnosed bythe book cavalry officer captain richard lance captures leader indian enemy massacre fort insists bringing man back trial sent totucson commander sends another man try take prisoner trial patrol wiped means leader escaped lance must lead second patroland picks men fort spare company problems defend advance fort wiped save command another attack stopping bottleneck pass sector lance young gregory peck quite strong large cast film really shows life cavalry outpost looking like army establishment heterogeneous quarreling types includes war bond powerful harddrinking sergeant neville brand steve brodie troublemakers warner anderson lon chaney jr psychological troublemakers gig young art baker herbert heyes fellow officers nana bryant colonels wife even barbara payton love interest gets difficult role michael ansara captured war chief jeff corey plays forts scout really two great scenes verywellmade westernthe long section fort last patrol sent long patrol doomed ft defiant fort peck gets deliver grand speech demand men lined orders tells took along reading shortcomings one one tell think sent best friend die place take indian instead going proves wrong remainder film winning lonely battle intelligence courage music franz waxman good production qualities admirable argument would happen lance takes war chief happens true unsolvable mistake central character great western favorite mine fifty years
"I was @ 13 yrs of age when I saw this greatly underappreciated film at The ADAMS theatre in Newark, NJ, I purchased the Program, and later bought the soundtrack... still have both.... I am now 55 + yrs.. and have not seen it since (possibly once on network TV, in 1960's???) One of the greatest casts ever assembled, great score and production , please let another generation see this great film... It was my introduction to opera, and aided with my understanding of Tolerance.. Please family of Gerswhins or Premingers, release this classic soon !!",pos,13 yrs age saw greatly underappreciated film adams theatre newark nj purchased program later bought soundtrack still 55 yrs seen since possibly network tv 1960s one greatest casts ever assembled great score production please let another generation see great film introduction opera aided understanding tolerance please family gerswhins premingers release classic soon
"Title: Opera (1987) Director: Dario Argento Cast: Cristina Masillach, Ian Charleson, Urbano Barberini, Daria Nicolodi Review: The only other Argento movie I had seen was Suspiria and that one blew me away with its style, colors and spooky story line. I next decided to go with Opera as I had been told it was one of his best. Man, I think I'm discovering what will ultimately be one of my favorite horror directors.<br /><br />Opera is about a young opera singer who gets her big break when the main star of a creepy modern opera take on Mc Beth gets hit by a car. Betty is the understudy so she gets to do the part herself. Too bad for her there's a psycho after her who makes her watch the brutal murders of her friends and co-workers.<br /><br />Wow, Id heard good things about this here flick, but I wasn't prepared for the level of greatness to which this film would take me. Yeah the movie has its shortcomings to which Ill get to later. But for the most part the movie blew me away.<br /><br />First off, this movie is not as filled with lots of colors as Suspiria. I was expecting it to be a bit like suspiria in that department, but no, to my surprise it had its own look and feel. The film is somehow devoid of color. It does have lots in colors in certain scenes (like the masterful kitchen/living room sequence) where Argento fills the screen with lush greens and blues, but for the most part the film has a grayish, black tone to it all through out and I liked that it had its own distinctive look.<br /><br />The real stars of this show are the incredibly well orchestrated death sequences. Wow. Every death scene was like a work of art. Beauty in destruction. These are not just your typical hack and slash death sequences, these deaths were carefully constructed to shock and get the most out of its situations. Loved every second of them, there's plenty of blood and mayhem here, but with style. Not gonna spoil em though.<br /><br />Then there's the direction. Man, there's some really original and beautiful shots on this one. I loved the inventive use of the camera on this one. You thought that Tarantinos shot in Kill Bill vol. 1 where we see the bullet coming out of the chamber of the gun was original? Well this is the movie he lifted it from! I honestly believe that Tarantino was heavily influenced by this specific movie with certain scenes in Kill Bill Vol. 1. Heck in the making of feature he mentions that the whole scene with Beatrix in the hospital and Elle Driver coming to kill her was influenced by Italian Giallos, and here my friends is the proof of that. Anyhows, Tarantino references aside, this movie has some amazing camera shots, like those scenes of the crows flying through the crowd in the opera house...great stuff. And a main reason why Argentos becoming one of my favorites.<br /><br />The acting from most of the cast was alright, but the best by far was Cristina Marsillach as the tortured young opera singer Betty. The looks in her eyes as the murders were being committed were great. The rest of the cast was a little wooden and stiff, but nothing that would deter your enjoyment of the film.<br /><br />There were very few things I didn't like about this movie. First off logic was thrown out the window in certain scenes. Specially those involving Bettys reactions after shes seen the murders. It seem to me that for the longest time, she just went on about her business, not telling anyone about the whole thing. Not even the police. I mean if you see someone brutally murder a loved one in front of your eyes...you don't just walk away from the murder scene and continue with your life. Someone would have connected her to the murders. She might have even become a suspect herself...but no. Also the ending is a bit anti climactic. You'll have to see this to understand, but it seemed a bit unnecessary the way the film ended, it felt like it could have ended earlier. It would not have felt so redundant. But thats about it, not real big problems for me really since I was enjoying the rest of this beautiful film.<br /><br />I've still got a lot of Argento territory to cover...but I'm devouring every step of the way like if I was eating a plate of the most expensive caviar. This guys really good. I think of his films as works of art, and I've only seen two of em! Cant wait to discover the rest of his films. Argento, you the man! <br /><br />Rating: 41/2 out of 5",pos,title opera 1987 director dario argento cast cristina masillach ian charleson urbano barberini daria nicolodi review argento movie seen suspiria one blew away style colors spooky story line next decided go opera told one best man think im discovering ultimately one favorite horror directorsbr br opera young opera singer gets big break main star creepy modern opera take mc beth gets hit car betty understudy gets part bad theres psycho makes watch brutal murders friends coworkersbr br wow id heard good things flick wasnt prepared level greatness film would take yeah movie shortcomings ill get later part movie blew awaybr br first movie filled lots colors suspiria expecting bit like suspiria department surprise look feel film somehow devoid color lots colors certain scenes like masterful kitchenliving room sequence argento fills screen lush greens blues part film grayish black tone liked distinctive lookbr br real stars show incredibly well orchestrated death sequences wow every death scene like work art beauty destruction typical hack slash death sequences deaths carefully constructed shock get situations loved every second theres plenty blood mayhem style gon na spoil em thoughbr br theres direction man theres really original beautiful shots one loved inventive use camera one thought tarantinos shot kill bill vol 1 see bullet coming chamber gun original well movie lifted honestly believe tarantino heavily influenced specific movie certain scenes kill bill vol 1 heck making feature mentions whole scene beatrix hospital elle driver coming kill influenced italian giallos friends proof anyhows tarantino references aside movie amazing camera shots like scenes crows flying crowd opera housegreat stuff main reason argentos becoming one favoritesbr br acting cast alright best far cristina marsillach tortured young opera singer betty looks eyes murders committed great rest cast little wooden stiff nothing would deter enjoyment filmbr br things didnt like movie first logic thrown window certain scenes specially involving bettys reactions shes seen murders seem longest time went business telling anyone whole thing even police mean see someone brutally murder loved one front eyesyou dont walk away murder scene continue life someone would connected murders might even become suspect herselfbut also ending bit anti climactic youll see understand seemed bit unnecessary way film ended felt like could ended earlier would felt redundant thats real big problems really since enjoying rest beautiful filmbr br ive still got lot argento territory coverbut im devouring every step way like eating plate expensive caviar guys really good think films works art ive seen two em cant wait discover rest films argento man br br rating 412 5
"'Crossing the Bridge: The Sound of Istanbul' is one of the best music documentaries that I have seen lately and is more than a film about music. It is also a musical love declaration about a fabulous city, one of the greatest city in Europe and the world, one of the most important cities for Europe history and for Islam, the city that may bridge in the future Europe and the Middle East or may signify once again, as is already happened in history the precipice between two worlds.<br /><br />Then there is the music. The interesting approach that the film takes with regard to music is that it starts from modern music, and we hear a lot of (good) rock and rap in the first third of the film. An then, like a backwards move in time the soundtrack takes us to the roots, to Turkish traditional music, to commercial romances, and to the exotic instruments that are basic elements in the landscape of Turkish music. In such a complex and conflict ridden country as Turkey is the film does not avoid some of the political aspects, like censorship introduced by the military rule in the 80s or the relevance of the songs of the minorities especially the Kurdish one. One of the best musical moments is actually provided by a Kurdish singer with a fantastic voice singing in a cathedral-shaped hamam (Turkish bath).<br /><br />One gets to love the city and its music by the end of the viewing and hearing of this film. I have never been to Istanbul but after having seen this film I am sure that I want to visit this place soon.",pos,crossing bridge sound istanbul one best music documentaries seen lately film music also musical love declaration fabulous city one greatest city europe world one important cities europe history islam city may bridge future europe middle east may signify already happened history precipice two worldsbr br music interesting approach film takes regard music starts modern music hear lot good rock rap first third film like backwards move time soundtrack takes us roots turkish traditional music commercial romances exotic instruments basic elements landscape turkish music complex conflict ridden country turkey film avoid political aspects like censorship introduced military rule 80s relevance songs minorities especially kurdish one one best musical moments actually provided kurdish singer fantastic voice singing cathedralshaped hamam turkish bathbr br one gets love city music end viewing hearing film never istanbul seen film sure want visit place soon
"A gruelling watch, but one of Bergman's finest films. Interesting to compare this with The Hour of the Wolf, as both feature the same lead actors as artists (or an artist and his wife) who have taken sanctuary on an island. In the earlier film it's largely inner demons that lead to von Sydows disintegrating personality (at least that's how I read it) whereas here it's very much circumstances beyond his control.<br /><br />Much has been written about the unsympathetic central characters, particularly von Sydow's. For me there are flashes of a good (if flawed) man early in the film, but one who copes badly with adversity. The flaws become all that is left as his humanity is gradually eroded by one horror after another.<br /><br />I watched A Passion (Ullmann and von Sydow on their island again) soon after this, and was amazed to recognise many of the same locations. And then there's a dream sequence...",pos,gruelling watch one bergmans finest films interesting compare hour wolf feature lead actors artists artist wife taken sanctuary island earlier film largely inner demons lead von sydows disintegrating personality least thats read whereas much circumstances beyond controlbr br much written unsympathetic central characters particularly von sydows flashes good flawed man early film one copes badly adversity flaws become left humanity gradually eroded one horror anotherbr br watched passion ullmann von sydow island soon amazed recognise many locations theres dream sequence
"I bought my first Zep album in 1974 (at 17) and have been hooked ever since. This DVD has now taken pride of place in my music collection. It is not often that a band can boast 4 virtuosos in their lineup but here we can. Each member made their own contribution to the band but on the stage together, the electricity they generated was bigger than the 4 individuals. This masterpiece covers the band's entire career from Led Zep 1 to Coda and this is captured magnificently on this DVD as each concert shows how the band became bigger and bigger over the years. Recently my copy disappeared, but I'm happy to say was found in my 17yo son's room as the new generation discover just how great these guys were. This is a must have for anyone who has an appreciation of rock music. Long live Led Zeppelin.",pos,bought first zep album 1974 17 hooked ever since dvd taken pride place music collection often band boast 4 virtuosos lineup member made contribution band stage together electricity generated bigger 4 individuals masterpiece covers bands entire career led zep 1 coda captured magnificently dvd concert shows band became bigger bigger years recently copy disappeared im happy say found 17yo sons room new generation discover great guys must anyone appreciation rock music long live led zeppelin
"A brilliant film by the great John Waters. The characters are unforgettable. The acting, script, and camera-work only enhance the overall greatness of this film. Perversion as an art-form. A must see for all. Easily a perfect 10!",pos,brilliant film great john waters characters unforgettable acting script camerawork enhance overall greatness film perversion artform must see easily perfect 10
"terry and june in my mind, is a all time classic, along the ranks with bless this house with the late sid james and the late diana coupland, but terry scott will be sadly missed even tho he passed away in 1994. i have all the dvds upto press and i look forward to getting all 9, also would be nice to see ""happy after ever"" released on DVD<br /><br />june whitfield is still going strong and terry scott will always live on in my memory<br /><br />terry scott r.i.p. there aren't many comedies today that i can think of that will stay in the legends list and yes the middle class bit does get on some peoples wicks but i don't mind, i think it would be brilliant to see some celebration of the life of terry scott",pos,terry june mind time classic along ranks bless house late sid james late diana coupland terry scott sadly missed even tho passed away 1994 dvds upto press look forward getting 9 also would nice see happy ever released dvdbr br june whitfield still going strong terry scott always live memorybr br terry scott rip arent many comedies today think stay legends list yes middle class bit get peoples wicks dont mind think would brilliant see celebration life terry scott
"Latcho Drom, or Safe Journey, is the second film in Tony Gatlif's trilogy of the Romany people. The film is a visual depiction and historical record of Romany life in European and Middle Eastern countries. Even though the scenes are mostly planned, rehearsed, and staged there is not a conventional story line and the dialog does not explain activities from scene to scene. Instead, the film allows the viewer to have sometimes a glimpse, sometimes a more in-depth view of these people during different eras and in different countries, ranging from India, Egypt, Romania, Hungary, Slovakia, France, and Spain.<br /><br />The importance of music in Romany culture is clearly expressed throughout the film. It is a vital part of every event and an important means of communication. Everything they do is expressed with music. Dance is another important activity. Like Romany music, it is specialized and deeply personal, something they alone know how to do correctly. We are provided glimpses into their everyday activities, but the film is not a detailed study of their lives. Rather, it is a testament to their culture, focusing on the music and dance they have created and which have made them unique.<br /><br />Mr. Gatlif portrays the nomadic groups in a positive way. However, we also witness the rejection, distrust, and alienation they receive from the non-Romany population. It seems that the culture they have developed over countless generations, and inspired from diverse countries, will fade into oblivion because conventional society has no place for nomadic ways.<br /><br />The other films in the trilogy are Les Princes (1983) and Gadjo Dilo (1998).",pos,latcho drom safe journey second film tony gatlifs trilogy romany people film visual depiction historical record romany life european middle eastern countries even though scenes mostly planned rehearsed staged conventional story line dialog explain activities scene scene instead film allows viewer sometimes glimpse sometimes indepth view people different eras different countries ranging india egypt romania hungary slovakia france spainbr br importance music romany culture clearly expressed throughout film vital part every event important means communication everything expressed music dance another important activity like romany music specialized deeply personal something alone know correctly provided glimpses everyday activities film detailed study lives rather testament culture focusing music dance created made uniquebr br mr gatlif portrays nomadic groups positive way however also witness rejection distrust alienation receive nonromany population seems culture developed countless generations inspired diverse countries fade oblivion conventional society place nomadic waysbr br films trilogy les princes 1983 gadjo dilo 1998
"Here's another pleasant surprise. Whenever I hear a movie is being remade, I cringe. Movies such as Gone in Sixty Seconds, and The Day of the Jackal, get remade and the results are less than stellar. So, when I heard that ""the Italian Job"" was getting remade, I expected it to be bad.<br /><br />Well, I had the opportunity to calm down, read some reviews, and finally see the movie, and was proven wrong. Granted, it's not original, and predictable, but it's sure fun. From beginning to end, you are taken on one very fun ride. The scenes with the Minis are great, and the characters actually enjoy themselves.<br /><br />So, even if there are some flaws, who cares as long as it's fun?<br /><br />Overall, 8 out of 10. The only points lost are, maybe, the a few details and a slight lack of realism. But, you'll be having so much fun you won't even be given a chance to stop and notice.",pos,heres another pleasant surprise whenever hear movie remade cringe movies gone sixty seconds day jackal get remade results less stellar heard italian job getting remade expected badbr br well opportunity calm read reviews finally see movie proven wrong granted original predictable sure fun beginning end taken one fun ride scenes minis great characters actually enjoy themselvesbr br even flaws cares long funbr br overall 8 10 points lost maybe details slight lack realism youll much fun wont even given chance stop notice
"I admit to being in awe of the Sea and have spent a number of years in the Navy, so I am somewhat biased on this one. I missed this documentary when it first came out but nagged various people to buy me it on DVD this Christmas (2002) and I got it! Some of the film is amazing and I have a lot of respect for those who make these kinds of documentaries, to see 200 ton Blue Whales 'cruising' through the Sea is an incredible sight, they looked like submarines. I like the level of information and facts conveyed through the narration, it is just right, I don't want to know a load of science just some of the basics, to see these things is enough for most people. The BBC has a knack of putting things at the right level for the intended audience.<br /><br />A really great documentary, up there with 'The World at War for' me, the DVD is of excellent quality. If I had a minor criticism it would be some of the obviously added sound effects here and there, I think they detract from some of the scenes. But well done to the BBC and Discovery.",pos,admit awe sea spent number years navy somewhat biased one missed documentary first came nagged various people buy dvd christmas 2002 got film amazing lot respect make kinds documentaries see 200 ton blue whales cruising sea incredible sight looked like submarines like level information facts conveyed narration right dont want know load science basics see things enough people bbc knack putting things right level intended audiencebr br really great documentary world war dvd excellent quality minor criticism would obviously added sound effects think detract scenes well done bbc discovery
"This film shows a serious side to the often thought of as gore-fest works of fulci. Not a lot of blood and guts here , but a fine tale about murder and the lives affected by it.<br /><br />A real find, considering it was made in 1972 and will soon celebrate its 30th anniversary.<br /><br />Check this one out, but be warned it is hard to find!<br /><br />Ron",pos,film shows serious side often thought gorefest works fulci lot blood guts fine tale murder lives affected itbr br real find considering made 1972 soon celebrate 30th anniversarybr br check one warned hard findbr br ron
"Co-scripted by William H. Macy from, arguably, Donald E. Westlake's best and hardest to find novel, ""A Travesty"". *Very* faithful to the story, the movie stars Macy as a hapless man who gets in way too far over his head after attempting to cover up an accidental death. Costars Adam Arkin and James Cromwell in good supporting roles. The strength of the movie is in the intricate twist-after-twist storyline and in the acting, particularly by Macy who routinely and delightfully breaks through the 4th wall here and gets away with it every time. A good storyline with much dark humor, this one engaged me enough that I've watched it three times in the week since it came out. Prepare to shelve your critical faculties and emit a loud, bipartisan ""wheeeeee!"".",pos,coscripted william h macy arguably donald e westlakes best hardest find novel travesty faithful story movie stars macy hapless man gets way far head attempting cover accidental death costars adam arkin james cromwell good supporting roles strength movie intricate twistaftertwist storyline acting particularly macy routinely delightfully breaks 4th wall gets away every time good storyline much dark humor one engaged enough ive watched three times week since came prepare shelve critical faculties emit loud bipartisan wheeeeee
"Okay, let me start off by saying that, on the whole, I don't like anime very much. I've enjoyed a couple of the oft-cited ""classic"" series, but regard the medium as a whole in exactly the same way that I do American television: namely, that a good 90-95% of it is utter tripe, with the remainder falling anywhere from ""watchable"" to ""decent."" This being the case, it's no wonder that I don't like the self-deprecating anime parodies out there. I don't get most of the jokes, and the medium itself enforces a certain style of humor that doesn't appeal to me at all - loud, hyperactive, lowbrow, and completely over the top.<br /><br />So, when I started watching this series at the behest of a friend, I was primed for disappointment after the first couple of episodes. I figured that the characters were supposed to represent cliché characters from shopworn story outlines, and that their actions were supposed to be similarly satirical. I could kind of see where it was coming from, but didn't think that it was all that clever - lots of ""wacky, fun-filled high-school shenanigans and goings-on, only now we're being ironic about it."" At about the third episode, my opinion drastically changed.<br /><br />It was at that point that the strengths of this series started to manifest themselves. The quirks of the non-chronological episode order, its snarky sense of self-awareness, and, above all, clever humor with (gasp) a well-executed straight man.<br /><br />In what I consider to be a rarity in any medium, this show presents well-thought out, witty interactions between diametrically opposed characters. Protagonist Kyon's perpetual sense of vaguely annoyed resignation provides the perfect foil to the actions of title character Haruhi's generic ""anime-like"" exploits. It's a break from formula, and it works incredibly well.<br /><br />Based on that strong foundation, the series further succeeds with a truly phenomenal level of attention to detail. As previously stated, the episodes air out of chronological order. I considered this to be a gimmick at first, but it works surprisingly well. The chronological sequence of events makes sense logically, but the aired order of the episodes more closely follows the traditional structure of Aristotelian drama. The order chosen leaves no narrative gaps that cannot be filled by simple inference (but while it is possible to guess what happened in an unaired ""preceding"" episode, one still feels compelled to watch exactly how those events unfold), and superb planning prevents any plot holes or contradictions. I watched this series a second time immediately upon completing it the first time, and I was amazed at how well even seemingly inconsequential events were all tied together.<br /><br />The last point is indicative of the extreme attention to detail in every area of the series. While the stock ""anime"" character designs grate a bit, the background art is exquisite, realistically rendered based upon actual photographic references. Animation quality is also excellent at important points. For example there is a musical performance late on in the series in which the characters are shown actually playing a song - this may sound trivial, but the subconscious effect of watching (film-quality) animation which actually corresponds to the soundtrack is incredible.<br /><br />In short, I love this series for some reason. By its very nature it is something that I generally dislike, but its execution is so unique and well-carried out that I can't help it.",pos,okay let start saying whole dont like anime much ive enjoyed couple oftcited classic series regard medium whole exactly way american television namely good 9095 utter tripe remainder falling anywhere watchable decent case wonder dont like selfdeprecating anime parodies dont get jokes medium enforces certain style humor doesnt appeal loud hyperactive lowbrow completely topbr br started watching series behest friend primed disappointment first couple episodes figured characters supposed represent cliché characters shopworn story outlines actions supposed similarly satirical could kind see coming didnt think clever lots wacky funfilled highschool shenanigans goingson ironic third episode opinion drastically changedbr br point strengths series started manifest quirks nonchronological episode order snarky sense selfawareness clever humor gasp wellexecuted straight manbr br consider rarity medium show presents wellthought witty interactions diametrically opposed characters protagonist kyons perpetual sense vaguely annoyed resignation provides perfect foil actions title character haruhis generic animelike exploits break formula works incredibly wellbr br based strong foundation series succeeds truly phenomenal level attention detail previously stated episodes air chronological order considered gimmick first works surprisingly well chronological sequence events makes sense logically aired order episodes closely follows traditional structure aristotelian drama order chosen leaves narrative gaps filled simple inference possible guess happened unaired preceding episode one still feels compelled watch exactly events unfold superb planning prevents plot holes contradictions watched series second time immediately upon completing first time amazed well even seemingly inconsequential events tied togetherbr br last point indicative extreme attention detail every area series stock anime character designs grate bit background art exquisite realistically rendered based upon actual photographic references animation quality also excellent important points example musical performance late series characters shown actually playing song may sound trivial subconscious effect watching filmquality animation actually corresponds soundtrack incrediblebr br short love series reason nature something generally dislike execution unique wellcarried cant help
"This is not a serious film, and does not pretend to be, but it is not as bad as some of its reviews, it's title, and the first ten minutes lead you to expect.<br /><br />The plot is very silly, but this adds to the light-hearted fun and enthusiasm which runs through the film. The characters are played sympathetically, and while they do engage in typical teenage angst, they generally avoid the sickly sentimentality usually to be found in this film genre.<br /><br />Unusually set in London, sympathetic to geeks, this is well worth a watch if it happens to be on; if you want some tongue-in-cheek silliness, and don't mind suspending your disbelief.",pos,serious film pretend bad reviews title first ten minutes lead expectbr br plot silly adds lighthearted fun enthusiasm runs film characters played sympathetically engage typical teenage angst generally avoid sickly sentimentality usually found film genrebr br unusually set london sympathetic geeks well worth watch happens want tongueincheek silliness dont mind suspending disbelief
"This film is chock-full of little surprises, many of them funny. The fact that it's written and directed by a 24-year old blows my mind. Some of the scenes where the high school kids are using ecstasy made me very uncomfortable because I have a kid that age and I could picture her using it. As parent of a teen, I found the depictions of the parent-child interactions to be dead-on accurate.<br /><br />I enjoyed the film's many little jokes, and I enjoyed the fact that not everything made perfect sense and not all the issues were resolved by the end. To paraphrase Mark Twain, truth is stranger than fiction, because fiction is required to stick to that which is possible, while truth is not.<br /><br />This is a film which plays with the viewer, allowing us believe that people are what other people think they are, only to allow us later to realize that the folks we assumed were right were completely ignorant of the real situation. One of the film's strongest scenes, a scene about which we feel very relieved and sympathetic about what the character is doing, turns out to be based on a completely wrong assumption, and the character, while admirable, is totally wrong. It's very subtly done, I think. Very realistic.<br /><br />I liked the score a lot -- I thought it really aided the film, really helped set the mood -- the film has a couple of screwball moments, and the background music helps establish that.<br /><br />The valedictorian speech is a hoot and a half -- got a big laugh! The movie is really in my head right now -- saw it this morning. Will try to see it again, time allowing. Tens are hard to come by, but a solid nine in my book.",pos,film chockfull little surprises many funny fact written directed 24year old blows mind scenes high school kids using ecstasy made uncomfortable kid age could picture using parent teen found depictions parentchild interactions deadon accuratebr br enjoyed films many little jokes enjoyed fact everything made perfect sense issues resolved end paraphrase mark twain truth stranger fiction fiction required stick possible truth notbr br film plays viewer allowing us believe people people think allow us later realize folks assumed right completely ignorant real situation one films strongest scenes scene feel relieved sympathetic character turns based completely wrong assumption character admirable totally wrong subtly done think realisticbr br liked score lot thought really aided film really helped set mood film couple screwball moments background music helps establish thatbr br valedictorian speech hoot half got big laugh movie really head right saw morning try see time allowing tens hard come solid nine book
